player_name,game_date,fg3m,predicted,error
Drew Eubanks,2024-12-06,0.0,-0.032090183,0.03209018334746361
Vít Krejčí,2024-12-06,0.0,0.1281968,-0.1281968057155609
Talen Horton-Tucker,2024-12-06,0.0,0.0330967,-0.03309670090675354
Pascal Siakam,2024-12-06,3.0,1.7708967,1.2291033267974854
T.J. McConnell,2024-12-06,1.0,0.39290833,0.6070916652679443
Orlando Robinson,2024-12-06,0.0,0.6141526,-0.6141526103019714
Moses Moody,2024-12-06,1.0,2.4033728,-1.4033727645874023
Al Horford,2024-12-06,2.0,2.010787,-0.010787010192871094
Rudy Gobert,2024-12-06,0.0,0.024654102,-0.024654101580381393
Deandre Ayton,2024-12-06,0.0,0.024592739,-0.02459273859858513
Jordan McLaughlin,2024-12-06,0.0,-0.018823646,0.018823646008968353
Andrew Wiggins,2024-12-06,1.0,1.944718,-0.9447180032730103
Buddy Hield,2024-12-06,0.0,1.3688617,-1.3688616752624512
Paul George,2024-12-06,2.0,2.4096017,-0.40960168838500977
Jayson Tatum,2024-12-06,4.0,4.083648,-0.0836482048034668
Khris Middleton,2024-12-06,1.0,1.1051074,-0.10510742664337158
Josh Minott,2024-12-06,0.0,-0.035323855,0.0353238545358181
Deni Avdija,2024-12-06,1.0,0.6687519,0.33124810457229614
Guerschon Yabusele,2024-12-06,1.0,2.0686746,-1.0686745643615723
Goga Bitadze,2024-12-06,0.0,0.3903409,-0.3903408944606781
Jaylen Brown,2024-12-06,3.0,2.7980616,0.20193839073181152
Kyle Lowry,2024-12-06,0.0,-0.059770066,0.059770066291093826
Keegan Murray,2024-12-06,3.0,2.0386572,0.9613428115844727
Julian Champagnie,2024-12-06,6.0,6.534028,-0.5340280532836914
Blake Wesley,2024-12-06,0.0,-0.03344461,0.0334446094930172
Svi Mykhailiuk,2024-12-06,3.0,2.4606867,0.5393133163452148
Kelly Oubre Jr.,2024-12-06,1.0,1.3302355,-0.33023548126220703
Nikola Vučević,2024-12-06,3.0,1.5618804,1.438119649887085
Tyrese Maxey,2024-12-06,1.0,2.4940214,-1.4940214157104492
Domantas Sabonis,2024-12-06,0.0,0.12911764,-0.12911763787269592
Moritz Wagner,2024-12-06,2.0,1.679465,0.32053494453430176
Harrison Barnes,2024-12-06,1.0,0.60574514,0.3942548632621765
Isaiah Collier,2024-12-06,1.0,0.48608464,0.5139153599739075
Colby Jones,2024-12-06,1.0,1.0084072,-0.008407235145568848
Gabe Vincent,2024-12-06,2.0,1.5876061,0.4123939275741577
Jarace Walker,2024-12-06,1.0,0.90209734,0.09790265560150146
Neemias Queta,2024-12-06,0.0,-0.049857676,0.04985767602920532
Trayce Jackson-Davis,2024-12-06,0.0,-0.0053738095,0.005373809486627579
Obi Toppin,2024-12-06,3.0,2.849454,0.15054607391357422
Max Christie,2024-12-06,2.0,0.91322494,1.0867750644683838
Jalen Duren,2024-12-07,0.0,-0.035998993,0.03599899262189865
Darius Garland,2024-12-07,1.0,2.2080443,-1.2080442905426025
Jay Huff,2024-12-07,2.0,1.7509569,0.24904310703277588
Luka Dončić,2024-12-07,6.0,5.2115235,0.7884764671325684
Russell Westbrook,2024-12-07,0.0,0.6524391,-0.6524391174316406
Devin Booker,2024-12-07,1.0,2.155312,-1.1553120613098145
Brandon Clarke,2024-12-07,0.0,0.058296714,-0.05829671397805214
Donovan Mitchell,2024-12-07,5.0,5.076771,-0.07677078247070312
Scotty Pippen Jr.,2024-12-07,0.0,0.26191595,-0.2619159519672394
Jaren Jackson Jr.,2024-12-07,3.0,1.6368449,1.3631551265716553
Jarrett Allen,2024-12-07,0.0,0.010370703,-0.010370703414082527
RJ Barrett,2024-12-07,2.0,1.4851356,0.514864444732666
Johnny Davis,2024-12-07,1.0,0.7126582,0.28734177350997925
Jrue Holiday,2024-12-07,4.0,2.9774604,1.0225396156311035
Jalen Brunson,2024-12-07,3.0,2.501717,0.49828290939331055
Dean Wade,2024-12-07,2.0,1.3908194,0.6091805696487427
Tobias Harris,2024-12-07,1.0,1.9098792,-0.909879207611084
Isaiah Hartenstein,2024-12-07,0.0,0.019832699,-0.01983269862830639
CJ McCollum,2024-12-07,0.0,1.1651907,-1.1651906967163086
Ja'Kobe Walter,2024-12-07,0.0,0.57304126,-0.5730412602424622
Ty Jerome,2024-12-07,0.0,0.30250433,-0.3025043308734894
Oso Ighodaro,2024-12-07,0.0,-0.035896186,0.035896185785532
Ajay Mitchell,2024-12-07,0.0,0.3440604,-0.34406039118766785
Jonathan Mogbo,2024-12-07,2.0,0.41847947,1.581520527601242
Simone Fontecchio,2024-12-07,2.0,1.6112621,0.38873791694641113
Sam Merrill,2024-12-07,0.0,0.56635815,-0.5663581490516663
Tim Hardaway Jr.,2024-12-07,1.0,1.8151304,-0.815130352973938
Jared Butler,2024-12-07,2.0,1.9241462,0.07585382461547852
Klay Thompson,2024-12-07,3.0,3.3186774,-0.3186774253845215
Justin Champagnie,2024-12-07,2.0,1.7544637,0.24553632736206055
OG Anunoby,2024-12-07,2.0,2.9276304,-0.9276304244995117
Kyrie Irving,2024-12-07,6.0,4.6167006,1.3832993507385254
Neemias Queta,2024-12-07,0.0,-0.05052643,0.05052642896771431
Nikola Jokić,2024-12-07,3.0,1.523745,1.4762550592422485
Payton Pritchard,2024-12-07,6.0,5.513006,0.48699378967285156
Jake LaRavia,2024-12-07,1.0,0.2602854,0.7397145926952362
Precious Achiuwa,2024-12-07,0.0,0.024473654,-0.024473654106259346
Davion Mitchell,2024-12-07,0.0,0.16669226,-0.16669225692749023
Jamison Battle,2024-12-07,0.0,-0.07935986,0.07935985922813416
Tyler Kolek,2024-12-07,1.0,1.073731,-0.0737309455871582
Jeremiah Robinson-Earl,2024-12-07,1.0,1.9168799,-0.9168798923492432
Vasilije Micic,2024-12-07,2.0,1.7630571,0.23694288730621338
Spencer Dinwiddie,2024-12-07,1.0,2.8634858,-1.8634858131408691
Hunter Tyson,2024-12-07,0.0,0.72689754,-0.7268975377082825
Cody Martin,2024-12-07,0.0,0.6090405,-0.6090404987335205
Evan Mobley,2024-12-07,6.0,3.0321357,2.9678642749786377
Jalen Williams,2024-12-07,4.0,4.048947,-0.04894685745239258
Jalen Pickett,2024-12-07,0.0,-0.02707448,0.027074480429291725
Ja Morant,2024-12-07,4.0,2.7154791,1.2845208644866943
Josh Okogie,2024-12-07,0.0,0.6757304,-0.6757304072380066
Jericho Sims,2024-12-07,0.0,-0.03854322,0.0385432206094265
Isaiah Joe,2024-12-07,0.0,0.046296097,-0.046296097338199615
Mark Williams,2024-12-07,0.0,0.018804707,-0.018804706633090973
Tyus Jones,2024-12-07,3.0,3.2807846,-0.28078460693359375
Luke Kornet,2024-12-07,0.0,0.02645669,-0.026456689462065697
Christian Braun,2024-12-07,0.0,0.54610777,-0.5461077690124512
Bilal Coulibaly,2024-12-07,0.0,0.3093456,-0.3093456029891968
Josh Green,2024-12-07,3.0,2.7773306,0.22266936302185059
Anthony Gill,2024-12-07,0.0,0.00018429972,-0.0001842997153289616
Cade Cunningham,2024-12-07,5.0,4.521632,0.47836780548095703
Kelly Olynyk,2024-12-07,3.0,1.4109691,1.5890308618545532
Bub Carrington,2024-12-07,2.0,2.0158355,-0.01583552360534668
Brandon Miller,2024-12-07,3.0,5.6122,-2.6121997833251953
Dru Smith,2024-12-07,1.0,1.2482188,-0.24821877479553223
P.J. Washington,2024-12-07,0.0,2.1321752,-2.1321752071380615
Jonas Valančiūnas,2024-12-07,0.0,0.10829413,-0.10829412937164307
Gradey Dick,2024-12-07,5.0,5.063298,-0.06329822540283203
Alex Caruso,2024-12-07,2.0,1.8096977,0.19030225276947021
Julian Strawther,2024-12-07,2.0,1.4433779,0.5566221475601196
Santi Aldama,2024-12-07,1.0,2.0850675,-1.0850675106048584
Peyton Watson,2024-12-07,0.0,0.06979001,-0.06979001313447952
DaQuan Jeffries,2024-12-07,3.0,1.630912,1.369088053703308
Luguentz Dort,2024-12-07,4.0,2.5776973,1.4223027229309082
Kevin Love,2024-12-07,2.0,2.1417487,-0.14174866676330566
Bam Adebayo,2024-12-07,1.0,1.6431937,-0.6431937217712402
Jakob Poeltl,2024-12-07,0.0,0.013586637,-0.013586636632680893
Grayson Allen,2024-12-07,5.0,4.340667,0.6593332290649414
Isaiah Stewart,2024-12-07,0.0,0.010989509,-0.010989508591592312
Seth Curry,2024-12-07,0.0,0.0047237985,-0.004723798483610153
Monté Morris,2024-12-07,2.0,2.4296896,-0.4296896457672119
Derrick White,2024-12-07,2.0,2.9957538,-0.9957537651062012
KJ Simpson,2024-12-07,0.0,0.082172155,-0.08217215538024902
Quentin Grimes,2024-12-07,0.0,-0.30954233,0.30954232811927795
Jaylon Tyson,2024-12-07,0.0,-0.04023319,0.04023319110274315
Sam Hauser,2024-12-07,0.0,0.29296228,-0.29296228289604187
Jordan Poole,2024-12-07,9.0,6.2698383,2.730161666870117
Jaden Ivey,2024-12-07,2.0,1.5219831,0.47801685333251953
Jaylen Wells,2024-12-07,1.0,1.7237679,-0.723767876625061
Josh Hart,2024-12-07,1.0,2.145106,-1.1451060771942139
Marvin Bagley III,2024-12-07,0.0,0.016589494,-0.016589494422078133
Michael Porter Jr.,2024-12-07,0.0,0.95772934,-0.9577293395996094
Daniel Gafford,2024-12-07,0.0,-0.0720288,0.07202880084514618
Malik Beasley,2024-12-07,7.0,5.9312396,1.0687603950500488
Brandon Boston,2024-12-07,1.0,1.5248752,-0.5248751640319824
Bradley Beal,2024-12-07,0.0,1.2412579,-1.241257905960083
Olivier-Maxence Prosper,2024-12-07,1.0,1.69907,-0.6990699768066406
Jayson Tatum,2024-12-07,1.0,1.6899598,-0.6899597644805908
Haywood Highsmith,2024-12-07,2.0,2.1015327,-0.1015326976776123
Royce O'Neale,2024-12-07,5.0,4.01998,0.9800200462341309
Ronald Holland II,2024-12-07,0.0,-0.0120650465,0.012065046466886997
Trey Murphy III,2024-12-07,3.0,3.4492674,-0.4492673873901367
Jimmy Butler III,2024-12-07,1.0,0.45212656,0.5478734374046326
Scottie Barnes,2024-12-07,3.0,2.0798063,0.9201936721801758
Mason Plumlee,2024-12-07,0.0,-0.03441884,0.03441883996129036
Dwight Powell,2024-12-07,0.0,-0.016836276,0.016836276277899742
Nick Smith Jr.,2024-12-07,0.0,0.14691362,-0.14691361784934998
Ariel Hukporti,2024-12-07,0.0,0.04950738,-0.04950737953186035
Kenrich Williams,2024-12-07,0.0,0.044960734,-0.044960733503103256
Mikal Bridges,2024-12-07,3.0,3.6039605,-0.6039605140686035
Jaylen Brown,2024-12-07,2.0,1.2221844,0.777815580368042
Jaime Jaquez Jr.,2024-12-07,0.0,0.092056654,-0.09205665439367294
Dejounte Murray,2024-12-07,3.0,4.508601,-1.508601188659668
Isaiah Wong,2024-12-07,0.0,0.6480858,-0.6480857729911804
DeAndre Jordan,2024-12-07,0.0,0.005358408,-0.005358408205211163
Ochai Agbaji,2024-12-07,0.0,0.50645155,-0.5064515471458435
Dereck Lively II,2024-12-07,0.0,0.015769016,-0.01576901599764824
Caris LeVert,2024-12-07,0.0,1.0482125,-1.0482125282287598
Herbert Jones,2024-12-07,2.0,2.7563345,-0.7563345432281494
Marcus Smart,2024-12-07,1.0,0.2973799,0.7026200890541077
Miles McBride,2024-12-07,1.0,1.964698,-0.9646979570388794
Yves Missi,2024-12-07,0.0,-0.0356159,0.03561589866876602
Desmond Bane,2024-12-07,2.0,1.751731,0.2482689619064331
Brandon Ingram,2024-12-07,1.0,1.1435814,-0.14358139038085938
Aaron Wiggins,2024-12-07,0.0,0.17756262,-0.1775626242160797
Kristaps Porziņģis,2024-12-07,3.0,2.590109,0.40989089012145996
Javonte Green,2024-12-07,0.0,-0.027669672,0.027669671922922134
Georges Niang,2024-12-07,0.0,0.9842262,-0.9842262268066406
Cason Wallace,2024-12-07,1.0,1.0067464,-0.006746411323547363
Tyler Herro,2024-12-07,1.0,1.3936584,-0.3936583995819092
Shai Gilgeous-Alexander,2024-12-07,1.0,1.2302077,-0.2302076816558838
Taj Gibson,2024-12-07,0.0,-0.01404445,0.014044449664652348
Terry Rozier,2024-12-07,0.0,-0.22174123,0.2217412292957306
Duncan Robinson,2024-12-07,5.0,3.6129699,1.3870301246643066
Kevin Porter Jr.,2024-12-08,2.0,1.3628812,0.6371188163757324
Norman Powell,2024-12-08,1.0,2.5280108,-1.5280108451843262
Kyle Lowry,2024-12-08,1.0,1.0606142,-0.06061422824859619
Bol Bol,2024-12-08,0.0,0.00036719302,-0.000367193017154932
Jalen Suggs,2024-12-08,4.0,4.38283,-0.3828301429748535
Johnny Furphy,2024-12-08,0.0,0.022562897,-0.022562896832823753
Jaylon Tyson,2024-12-08,0.0,-0.00468863,0.0046886298805475235
Jalen Wilson,2024-12-08,1.0,0.3403061,0.6596938967704773
Giannis Antetokounmpo,2024-12-08,0.0,0.27536327,-0.2753632664680481
CJ McCollum,2024-12-08,3.0,2.5730946,0.42690539360046387
Seth Curry,2024-12-08,1.0,1.1244118,-0.12441182136535645
Yves Missi,2024-12-08,0.0,0.015389502,-0.015389502048492432
Keldon Johnson,2024-12-08,0.0,2.971942,-2.9719419479370117
Charles Bassey,2024-12-08,0.0,-0.059067138,0.05906713753938675
De'Andre Hunter,2024-12-08,3.0,2.0688257,0.9311742782592773
Nicolas Batum,2024-12-08,0.0,-0.024641644,0.024641644209623337
Oso Ighodaro,2024-12-08,0.0,-0.025804712,0.025804711505770683
Bryce McGowens,2024-12-08,0.0,0.3750544,-0.37505438923835754
Rudy Gobert,2024-12-08,0.0,-0.07639251,0.0763925090432167
Jonas Valančiūnas,2024-12-08,0.0,0.31946734,-0.31946733593940735
Terry Rozier,2024-12-08,2.0,1.1043435,0.8956564664840698
Cam Spencer,2024-12-08,2.0,1.880728,0.11927199363708496
Julian Strawther,2024-12-08,3.0,2.8337557,0.1662442684173584
Darius Garland,2024-12-08,2.0,1.683935,0.3160649538040161
Tyler Herro,2024-12-08,5.0,5.108422,-0.10842180252075195
Christian Koloko,2024-12-08,0.0,-0.01961754,0.019617540761828423
Cam Reddish,2024-12-08,1.0,1.6190139,-0.6190139055252075
Brandon Clarke,2024-12-08,0.0,0.023187753,-0.023187752813100815
Evan Mobley,2024-12-08,0.0,0.44959816,-0.44959816336631775
Christian Braun,2024-12-08,2.0,0.63821036,1.3617896437644958
Coby White,2024-12-08,3.0,2.5015144,0.4984855651855469
Steven Adams,2024-12-08,0.0,-0.042801253,0.042801253497600555
Nickeil Alexander-Walker,2024-12-08,4.0,3.1800792,0.8199207782745361
Julius Randle,2024-12-08,2.0,0.77584296,1.2241570353507996
Walker Kessler,2024-12-08,0.0,-0.044281222,0.04428122192621231
Aaron Holiday,2024-12-08,3.0,2.3946724,0.6053276062011719
JT Thor,2024-12-08,1.0,0.8343445,0.1656554937362671
Micah Potter,2024-12-08,0.0,-0.022691248,0.02269124798476696
Amen Thompson,2024-12-08,1.0,1.0690132,-0.06901323795318604
Kevin Huerter,2024-12-08,6.0,5.2416387,0.7583613395690918
Jake LaRavia,2024-12-08,1.0,1.2661191,-0.266119122505188
Onyeka Okongwu,2024-12-08,0.0,0.07031604,-0.07031603902578354
Enrique Freeman,2024-12-08,0.0,-0.0031603696,0.0031603695824742317
Jaren Jackson Jr.,2024-12-08,3.0,4.0749087,-1.07490873336792
Armel Traore,2024-12-08,0.0,0.17925733,-0.179257333278656
Max Christie,2024-12-08,1.0,0.36340117,0.6365988254547119
Draymond Green,2024-12-08,0.0,0.24137866,-0.24137866497039795
Deni Avdija,2024-12-08,2.0,2.4067738,-0.40677380561828613
Caleb Martin,2024-12-08,0.0,-0.042673346,0.042673345655202866
Obi Toppin,2024-12-08,3.0,1.9071071,1.0928928852081299
DeAndre Jordan,2024-12-08,0.0,-0.032202877,0.03220287710428238
Dejounte Murray,2024-12-08,1.0,1.7865674,-0.7865674495697021
Jarace Walker,2024-12-08,3.0,2.6711154,0.3288846015930176
Nick Richards,2024-12-08,0.0,-0.046237998,0.0462379977107048
Jimmy Butler III,2024-12-08,0.0,0.8500621,-0.8500620722770691
Mike Conley,2024-12-08,3.0,4.0423946,-1.0423946380615234
Donte DiVincenzo,2024-12-08,2.0,2.4173586,-0.4173586368560791
Donovan Mitchell,2024-12-08,1.0,0.92540914,0.07459086179733276
Devin Vassell,2024-12-08,0.0,0.5835432,-0.5835431814193726
Justin Champagnie,2024-12-08,2.0,1.0021358,0.9978642463684082
Harrison Barnes,2024-12-08,3.0,2.8826919,0.11730813980102539
Johnny Davis,2024-12-08,0.0,1.2335386,-1.2335386276245117
Dennis Schröder,2024-12-08,4.0,3.3237286,0.6762714385986328
Lauri Markkanen,2024-12-08,0.0,1.3775582,-1.3775582313537598
Guerschon Yabusele,2024-12-08,0.0,0.5808572,-0.5808572173118591
Tyrese Haliburton,2024-12-08,0.0,0.67580956,-0.6758095622062683
Joel Embiid,2024-12-08,0.0,0.8371708,-0.8371707797050476
David Roddy,2024-12-08,0.0,-0.0043668784,0.004366878420114517
Isaiah Crawford,2024-12-08,0.0,-0.02358769,0.02358769066631794
Mason Plumlee,2024-12-08,0.0,-0.02851947,0.028519470244646072
Trey Alexander,2024-12-08,0.0,-0.048409685,0.048409685492515564
Cody Martin,2024-12-08,2.0,1.3673533,0.6326466798782349
Kyle Anderson,2024-12-08,1.0,0.40086702,0.5991329848766327
Collin Sexton,2024-12-08,3.0,2.6454616,0.3545384407043457
Garrison Mathews,2024-12-08,0.0,0.44687226,-0.4468722641468048
Dalano Banton,2024-12-08,1.0,1.9015571,-0.9015570878982544
Anfernee Simons,2024-12-08,1.0,2.0961921,-1.0961921215057373
Stephen Curry,2024-12-08,5.0,6.7616763,-1.76167631149292
Dean Wade,2024-12-08,3.0,1.9292088,1.070791244506836
Marcus Smart,2024-12-08,3.0,3.8744895,-0.8744895458221436
Gary Trent Jr.,2024-12-08,3.0,4.054385,-1.0543851852416992
Malik Monk,2024-12-08,2.0,2.429279,-0.429279088973999
Peyton Watson,2024-12-08,0.0,0.27192497,-0.2719249725341797
Brook Lopez,2024-12-08,0.0,0.41723117,-0.41723117232322693
Brice Sensabaugh,2024-12-08,3.0,3.0482416,-0.048241615295410156
Kai Jones,2024-12-08,0.0,-0.046445604,0.04644560441374779
Moritz Wagner,2024-12-08,1.0,1.5302784,-0.5302784442901611
John Konchar,2024-12-08,1.0,1.1432132,-0.143213152885437
Scoot Henderson,2024-12-08,1.0,1.9688417,-0.9688416719436646
Caris LeVert,2024-12-08,2.0,1.0658908,0.9341092109680176
Shake Milton,2024-12-08,2.0,1.9426035,0.057396531105041504
Trendon Watford,2024-12-08,0.0,-0.043443546,0.04344354569911957
Svi Mykhailiuk,2024-12-08,0.0,0.15654641,-0.15654641389846802
Josh Okogie,2024-12-08,0.0,-0.06637014,0.06637013703584671
Anthony Edwards,2024-12-08,5.0,4.049908,0.9500918388366699
Myles Turner,2024-12-08,3.0,1.852311,1.1476889848709106
Tyus Jones,2024-12-08,5.0,3.3954341,1.6045658588409424
Michael Porter Jr.,2024-12-08,1.0,2.2789443,-1.2789442539215088
Caleb Houstan,2024-12-08,2.0,1.7820427,0.2179572582244873
Lindy Waters III,2024-12-08,0.0,-0.06965683,0.06965682655572891
Jeremy Sochan,2024-12-08,0.0,0.5994539,-0.5994539260864258
Jared Butler,2024-12-08,1.0,1.0941232,-0.0941232442855835
Nikola Vučević,2024-12-08,1.0,1.3932375,-0.39323747158050537
Wendell Carter Jr.,2024-12-08,0.0,0.4411728,-0.4411728084087372
Matas Buzelis,2024-12-08,0.0,0.844673,-0.8446729779243469
Monté Morris,2024-12-08,0.0,0.79838014,-0.7983801364898682
PJ Hall,2024-12-08,0.0,-0.0007806049,0.0007806048961356282
DeMar DeRozan,2024-12-08,0.0,0.44378042,-0.44378042221069336
Jamal Cain,2024-12-08,0.0,0.18623185,-0.1862318515777588
Bradley Beal,2024-12-08,1.0,0.6171161,0.3828839063644409
Jalen Smith,2024-12-08,3.0,2.400054,0.5999460220336914
Maxwell Lewis,2024-12-08,0.0,-0.0052737785,0.005273778457194567
Kentavious Caldwell-Pope,2024-12-08,2.0,2.1289248,-0.12892484664916992
Vasilije Micic,2024-12-08,4.0,2.2103627,1.7896373271942139
Colin Castleton,2024-12-08,0.0,0.67292917,-0.6729291677474976
Vít Krejčí,2024-12-08,0.0,0.4054289,-0.4054288864135742
Keegan Murray,2024-12-08,1.0,1.7137485,-0.7137484550476074
Bam Adebayo,2024-12-08,2.0,1.0170081,0.9829919338226318
Devin Booker,2024-12-08,1.0,1.2833123,-0.2833123207092285
Thomas Bryant,2024-12-08,0.0,-0.033116613,0.03311661258339882
Zeke Nnaji,2024-12-08,0.0,-0.038526118,0.03852611780166626
Keyonte George,2024-12-08,3.0,3.9264324,-0.9264323711395264
Khris Middleton,2024-12-08,1.0,1.6885058,-0.6885057687759399
Keon Johnson,2024-12-08,2.0,1.0147183,0.9852817058563232
Jordan Miller,2024-12-08,2.0,0.4434486,1.5565513968467712
Gary Payton II,2024-12-08,0.0,0.23667508,-0.23667508363723755
Georges Niang,2024-12-08,3.0,2.5427244,0.4572756290435791
Damian Lillard,2024-12-08,2.0,5.2198734,-3.2198734283447266
Shaedon Sharpe,2024-12-08,2.0,1.9847016,0.01529836654663086
Kelly Oubre Jr.,2024-12-08,2.0,2.3588064,-0.3588063716888428
Dillon Brooks,2024-12-08,4.0,3.4284263,0.5715737342834473
Tristan da Silva,2024-12-08,1.0,1.2880039,-0.28800392150878906
Ayo Dosunmu,2024-12-08,2.0,2.6586988,-0.6586987972259521
Nikola Jokić,2024-12-08,3.0,1.9641889,1.0358110666275024
Bronny James,2024-12-08,0.0,-0.046311617,0.04631161689758301
Sam Merrill,2024-12-08,2.0,3.2563972,-1.2563972473144531
Tyrese Maxey,2024-12-08,3.0,3.8102005,-0.8102004528045654
Kobe Bufkin,2024-12-08,0.0,0.7257564,-0.7257564067840576
Brandon Miller,2024-12-08,4.0,3.5974243,0.4025757312774658
Taj Gibson,2024-12-08,0.0,-0.037738338,0.037738338112831116
Quincy Olivari,2024-12-08,1.0,0.8308668,0.16913318634033203
Cole Anthony,2024-12-08,2.0,0.9222785,1.0777214765548706
Zach Collins,2024-12-08,0.0,-0.0066021876,0.006602187640964985
Luke Travers,2024-12-08,0.0,-0.016249072,0.016249071806669235
Hunter Tyson,2024-12-08,1.0,1.2069454,-0.20694541931152344
Jaylen Wells,2024-12-08,0.0,-0.09726475,0.09726475179195404
Anthony Gill,2024-12-08,0.0,0.01715443,-0.017154429107904434
Jett Howard,2024-12-08,0.0,0.69483083,-0.6948308348655701
Andre Jackson Jr.,2024-12-08,2.0,1.1886008,0.8113992214202881
T.J. McConnell,2024-12-08,0.0,0.8239195,-0.8239194750785828
Clint Capela,2024-12-08,0.0,0.061203748,-0.06120374798774719
Marvin Bagley III,2024-12-08,0.0,0.42210585,-0.4221058487892151
John Collins,2024-12-08,5.0,3.4716516,1.528348445892334
Jaden McDaniels,2024-12-08,1.0,0.7579096,0.2420904040336609
AJ Green,2024-12-08,2.0,2.3768384,-0.37683844566345215
Jae'Sean Tate,2024-12-08,0.0,0.3354802,-0.3354802131652832
Jarrett Allen,2024-12-08,0.0,0.0014301124,-0.0014301124028861523
Anthony Davis,2024-12-08,1.0,1.1007426,-0.10074257850646973
Andre Drummond,2024-12-08,0.0,-0.018395014,0.018395014107227325
Josh Green,2024-12-08,0.0,0.2646557,-0.2646557092666626
Taurean Prince,2024-12-08,0.0,0.0017131998,-0.0017131997738033533
Jay Huff,2024-12-08,3.0,2.7988904,0.2011096477508545
Moses Moody,2024-12-08,0.0,0.22835922,-0.22835922241210938
Antonio Reeves,2024-12-08,0.0,-0.008415732,0.008415731601417065
Victor Wembanyama,2024-12-08,3.0,3.773101,-0.7731010913848877
Grayson Allen,2024-12-08,2.0,2.9722745,-0.9722745418548584
Buddy Hield,2024-12-08,7.0,5.630787,1.3692131042480469
Pascal Siakam,2024-12-08,0.0,0.62860817,-0.6286081671714783
Kyle Filipowski,2024-12-08,0.0,0.3889791,-0.38897910714149475
Domantas Sabonis,2024-12-08,2.0,1.1709259,0.8290741443634033
Josh Minott,2024-12-08,1.0,1.0713394,-0.07133936882019043
Isaiah Collier,2024-12-08,0.0,0.0926937,-0.09269370138645172
Bilal Coulibaly,2024-12-08,1.0,1.2234493,-0.22344934940338135
Chris Paul,2024-12-08,2.0,1.415652,0.5843479633331299
Lonzo Ball,2024-12-08,1.0,0.530922,0.469078004360199
Duncan Robinson,2024-12-08,4.0,4.232659,-0.23265886306762695
Royce O'Neale,2024-12-08,4.0,2.8823166,1.1176834106445312
Jalen Green,2024-12-08,5.0,5.696863,-0.6968631744384766
Jerami Grant,2024-12-08,1.0,0.13559437,0.864405632019043
Ivica Zubac,2024-12-08,0.0,0.18516856,-0.1851685643196106
De'Aaron Fox,2024-12-08,1.0,2.0735285,-1.073528528213501
D'Angelo Russell,2024-12-08,5.0,4.5236807,0.4763193130493164
Santi Aldama,2024-12-08,3.0,3.146635,-0.1466350555419922
DaQuan Jeffries,2024-12-08,2.0,1.9476825,0.05231750011444092
Brandon Boston,2024-12-08,3.0,1.8499455,1.1500544548034668
KJ Simpson,2024-12-08,0.0,0.5636479,-0.5636479258537292
Zach LaVine,2024-12-08,6.0,4.4274926,1.572507381439209
Nick Smith Jr.,2024-12-08,0.0,0.11136658,-0.11136657744646072
Zaccharie Risacher,2024-12-08,0.0,0.32570612,-0.3257061243057251
Dorian Finney-Smith,2024-12-08,3.0,1.8688992,1.1311007738113403
