player_name,game_date,pts,predicted,error
Jaylen Brown,2024-12-07,22.0,21.482906,0.5170936584472656
Jaime Jaquez Jr.,2024-12-07,4.0,3.5299454,0.47005462646484375
Dejounte Murray,2024-12-07,26.0,29.96092,-3.9609203338623047
Isaiah Wong,2024-12-07,9.0,8.957278,0.04272174835205078
DeAndre Jordan,2024-12-07,1.0,4.3258944,-3.325894355773926
Ochai Agbaji,2024-12-07,4.0,4.174727,-0.1747269630432129
Dereck Lively II,2024-12-07,7.0,9.603,-2.602999687194824
Caris LeVert,2024-12-07,7.0,11.556096,-4.556096076965332
Herbert Jones,2024-12-07,24.0,22.389915,1.6100845336914062
Marcus Smart,2024-12-07,3.0,3.6193054,-0.6193053722381592
Miles McBride,2024-12-07,8.0,8.906214,-0.9062137603759766
Yves Missi,2024-12-07,8.0,7.147142,0.8528580665588379
Desmond Bane,2024-12-07,14.0,13.028382,0.9716176986694336
Brandon Ingram,2024-12-07,5.0,9.580399,-4.5803985595703125
Aaron Wiggins,2024-12-07,2.0,2.6687498,-0.6687498092651367
Kristaps Porziņģis,2024-12-07,19.0,14.626535,4.373464584350586
Javonte Green,2024-12-07,2.0,4.39887,-2.3988699913024902
Georges Niang,2024-12-07,3.0,6.206922,-3.2069220542907715
Cason Wallace,2024-12-07,5.0,5.6698537,-0.669853687286377
Tyler Herro,2024-12-07,17.0,17.449333,-0.44933319091796875
Shai Gilgeous-Alexander,2024-12-07,31.0,35.846302,-4.846302032470703
Taj Gibson,2024-12-07,0.0,0.3440139,-0.34401389956474304
Terry Rozier,2024-12-07,0.0,0.73386335,-0.733863353729248
Duncan Robinson,2024-12-07,19.0,15.6004925,3.399507522583008
Kevin Porter Jr.,2024-12-08,19.0,19.761206,-0.7612056732177734
Norman Powell,2024-12-08,17.0,19.647453,-2.6474533081054688
Kyle Lowry,2024-12-08,3.0,4.4351964,-1.4351963996887207
Bol Bol,2024-12-08,2.0,3.099722,-1.099721908569336
Jalen Suggs,2024-12-08,26.0,25.329897,0.6701030731201172
Johnny Furphy,2024-12-08,2.0,2.3298519,-0.3298518657684326
Jaylon Tyson,2024-12-08,0.0,-0.012423356,0.01242335606366396
Jalen Wilson,2024-12-08,3.0,3.4178693,-0.41786932945251465
Giannis Antetokounmpo,2024-12-08,34.0,32.632236,1.3677635192871094
CJ McCollum,2024-12-08,19.0,21.008202,-2.0082015991210938
Seth Curry,2024-12-08,9.0,6.544434,2.455565929412842
Yves Missi,2024-12-08,18.0,15.366514,2.633485794067383
Keldon Johnson,2024-12-08,8.0,25.691399,-17.69139862060547
Charles Bassey,2024-12-08,16.0,6.243571,9.756429195404053
De'Andre Hunter,2024-12-08,20.0,18.842855,1.157144546508789
Nicolas Batum,2024-12-08,0.0,0.0986665,-0.09866649657487869
Oso Ighodaro,2024-12-08,4.0,3.4509132,0.5490868091583252
Bryce McGowens,2024-12-08,2.0,3.3528879,-1.3528878688812256
Rudy Gobert,2024-12-08,4.0,6.279571,-2.279571056365967
Jonas Valančiūnas,2024-12-08,20.0,16.144773,3.855226516723633
Terry Rozier,2024-12-08,14.0,10.423963,3.5760374069213867
Cam Spencer,2024-12-08,14.0,11.69625,2.3037500381469727
Julian Strawther,2024-12-08,13.0,14.94857,-1.9485702514648438
Darius Garland,2024-12-08,23.0,20.273071,2.7269287109375
Tyler Herro,2024-12-08,34.0,37.454865,-3.454864501953125
Christian Koloko,2024-12-08,2.0,1.6819371,0.3180629014968872
Cam Reddish,2024-12-08,6.0,6.04344,-0.04343986511230469
Brandon Clarke,2024-12-08,12.0,10.358127,1.6418733596801758
Evan Mobley,2024-12-08,4.0,9.106868,-5.106867790222168
Christian Braun,2024-12-08,17.0,15.023313,1.9766874313354492
Coby White,2024-12-08,13.0,12.520208,0.47979164123535156
Steven Adams,2024-12-08,4.0,5.9007287,-1.900728702545166
Nickeil Alexander-Walker,2024-12-08,19.0,17.20214,1.7978591918945312
Julius Randle,2024-12-08,14.0,13.237383,0.7626171112060547
Walker Kessler,2024-12-08,8.0,6.740209,1.2597908973693848
Aaron Holiday,2024-12-08,11.0,10.153588,0.8464117050170898
JT Thor,2024-12-08,5.0,5.172801,-0.17280101776123047
Micah Potter,2024-12-08,0.0,0.10209085,-0.10209085047245026
Amen Thompson,2024-12-08,22.0,19.531101,2.4688987731933594
Kevin Huerter,2024-12-08,26.0,23.381773,2.618227005004883
Jake LaRavia,2024-12-08,9.0,9.622419,-0.6224193572998047
Onyeka Okongwu,2024-12-08,14.0,13.689374,0.3106260299682617
Enrique Freeman,2024-12-08,2.0,2.2287316,-0.22873163223266602
Jaren Jackson Jr.,2024-12-08,21.0,31.893269,-10.893268585205078
Armel Traore,2024-12-08,2.0,2.313899,-0.31389904022216797
Max Christie,2024-12-08,4.0,3.0932534,0.9067466259002686
Draymond Green,2024-12-08,6.0,6.319123,-0.3191227912902832
Deni Avdija,2024-12-08,13.0,17.153976,-4.1539764404296875
Caleb Martin,2024-12-08,0.0,-0.09931391,0.09931390732526779
Obi Toppin,2024-12-08,11.0,9.021076,1.9789237976074219
DeAndre Jordan,2024-12-08,4.0,5.561416,-1.5614161491394043
Dejounte Murray,2024-12-08,18.0,17.511244,0.4887561798095703
Jarace Walker,2024-12-08,15.0,14.039889,0.9601106643676758
Nick Richards,2024-12-08,9.0,11.110824,-2.110823631286621
Jimmy Butler III,2024-12-08,18.0,19.885427,-1.885427474975586
Mike Conley,2024-12-08,12.0,13.469664,-1.4696636199951172
Donte DiVincenzo,2024-12-08,8.0,9.19084,-1.1908397674560547
Donovan Mitchell,2024-12-08,12.0,11.888022,0.11197757720947266
Devin Vassell,2024-12-08,7.0,7.093226,-0.09322595596313477
Justin Champagnie,2024-12-08,14.0,13.555211,0.44478893280029297
Harrison Barnes,2024-12-08,16.0,14.02893,1.9710702896118164
Johnny Davis,2024-12-08,9.0,9.27834,-0.27834033966064453
Dennis Schröder,2024-12-08,34.0,26.995735,7.004264831542969
Lauri Markkanen,2024-12-08,8.0,11.643975,-3.643975257873535
Guerschon Yabusele,2024-12-08,4.0,6.9733925,-2.9733924865722656
Tyrese Haliburton,2024-12-08,9.0,10.008143,-1.008143424987793
Joel Embiid,2024-12-08,31.0,22.143177,8.856822967529297
David Roddy,2024-12-08,0.0,0.060694147,-0.060694146901369095
Isaiah Crawford,2024-12-08,0.0,0.009787914,-0.009787914343178272
Mason Plumlee,2024-12-08,7.0,7.1684804,-0.16848039627075195
Trey Alexander,2024-12-08,2.0,2.24225,-0.2422499656677246
Cody Martin,2024-12-08,14.0,10.926217,3.0737829208374023
Kyle Anderson,2024-12-08,3.0,4.655147,-1.6551470756530762
Collin Sexton,2024-12-08,15.0,18.676352,-3.676351547241211
Garrison Mathews,2024-12-08,2.0,1.7030599,0.2969400882720947
Dalano Banton,2024-12-08,6.0,9.582759,-3.582758903503418
Anfernee Simons,2024-12-08,14.0,14.842052,-0.8420524597167969
Stephen Curry,2024-12-08,30.0,34.300346,-4.300346374511719
Dean Wade,2024-12-08,11.0,7.6343465,3.3656535148620605
Marcus Smart,2024-12-08,13.0,14.912762,-1.9127616882324219
Gary Trent Jr.,2024-12-08,20.0,16.75122,3.248779296875
Malik Monk,2024-12-08,16.0,16.843725,-0.8437252044677734
Peyton Watson,2024-12-08,2.0,2.6204183,-0.6204183101654053
Brook Lopez,2024-12-08,3.0,3.8642685,-0.8642685413360596
Brice Sensabaugh,2024-12-08,9.0,11.875878,-2.87587833404541
Kai Jones,2024-12-08,4.0,4.348528,-0.3485279083251953
Moritz Wagner,2024-12-08,10.0,14.657412,-4.657411575317383
John Konchar,2024-12-08,7.0,6.4521685,0.5478315353393555
Scoot Henderson,2024-12-08,13.0,16.77459,-3.7745895385742188
Caris LeVert,2024-12-08,13.0,11.209954,1.7900457382202148
Shake Milton,2024-12-08,6.0,7.695824,-1.695824146270752
Trendon Watford,2024-12-08,4.0,5.5515237,-1.5515236854553223
Svi Mykhailiuk,2024-12-08,0.0,0.2883175,-0.2883175015449524
Josh Okogie,2024-12-08,0.0,-0.29343307,0.2934330701828003
Anthony Edwards,2024-12-08,27.0,27.632729,-0.6327285766601562
Myles Turner,2024-12-08,10.0,14.756571,-4.756570816040039
Tyus Jones,2024-12-08,21.0,22.689632,-1.6896324157714844
Michael Porter Jr.,2024-12-08,26.0,25.316574,0.6834259033203125
Caleb Houstan,2024-12-08,8.0,6.4676027,1.5323972702026367
Lindy Waters III,2024-12-08,0.0,0.7285214,-0.7285214066505432
Jeremy Sochan,2024-12-08,7.0,9.27438,-2.2743797302246094
Jared Butler,2024-12-08,14.0,10.13908,3.860919952392578
Nikola Vučević,2024-12-08,13.0,15.641381,-2.64138126373291
Wendell Carter Jr.,2024-12-08,6.0,7.027972,-1.0279722213745117
Matas Buzelis,2024-12-08,5.0,4.2310762,0.7689237594604492
Monté Morris,2024-12-08,4.0,4.232956,-0.2329559326171875
PJ Hall,2024-12-08,2.0,3.278373,-1.2783730030059814
DeMar DeRozan,2024-12-08,18.0,17.657768,0.34223175048828125
Jamal Cain,2024-12-08,2.0,2.3239307,-0.3239307403564453
Bradley Beal,2024-12-08,18.0,20.301752,-2.3017520904541016
Jalen Smith,2024-12-08,11.0,10.058293,0.941706657409668
Maxwell Lewis,2024-12-08,0.0,-0.037527163,0.037527162581682205
Kentavious Caldwell-Pope,2024-12-08,8.0,6.934695,1.065305233001709
Vasilije Micic,2024-12-08,18.0,19.262028,-1.2620277404785156
Colin Castleton,2024-12-08,6.0,6.9656777,-0.9656777381896973
Vít Krejčí,2024-12-08,3.0,2.601453,0.3985469341278076
Keegan Murray,2024-12-08,7.0,8.672217,-1.6722173690795898
Bam Adebayo,2024-12-08,16.0,15.66722,0.3327798843383789
Devin Booker,2024-12-08,25.0,26.79574,-1.7957401275634766
Thomas Bryant,2024-12-08,2.0,0.14541052,1.8545894771814346
Zeke Nnaji,2024-12-08,2.0,2.3321338,-0.33213376998901367
Keyonte George,2024-12-08,25.0,27.753437,-2.753437042236328
Khris Middleton,2024-12-08,11.0,15.207944,-4.207943916320801
Keon Johnson,2024-12-08,6.0,5.6412187,0.3587813377380371
Jordan Miller,2024-12-08,12.0,6.2857084,5.714291572570801
Gary Payton II,2024-12-08,8.0,4.907203,3.092796802520752
Georges Niang,2024-12-08,15.0,13.904224,1.0957756042480469
Damian Lillard,2024-12-08,15.0,21.31679,-6.316789627075195
Shaedon Sharpe,2024-12-08,19.0,16.344158,2.655841827392578
Kelly Oubre Jr.,2024-12-08,12.0,12.437299,-0.4372987747192383
Dillon Brooks,2024-12-08,19.0,18.866886,0.13311386108398438
Tristan da Silva,2024-12-08,8.0,10.202907,-2.202906608581543
Ayo Dosunmu,2024-12-08,10.0,11.709041,-1.709040641784668
Nikola Jokić,2024-12-08,48.0,47.204823,0.7951774597167969
Bronny James,2024-12-08,0.0,0.15671468,-0.15671467781066895
Sam Merrill,2024-12-08,10.0,11.212066,-1.2120656967163086
Tyrese Maxey,2024-12-08,25.0,21.826975,3.173025131225586
Kobe Bufkin,2024-12-08,4.0,5.8207736,-1.8207736015319824
Brandon Miller,2024-12-08,26.0,24.355719,1.6442813873291016
Taj Gibson,2024-12-08,6.0,3.971895,2.0281050205230713
Quincy Olivari,2024-12-08,3.0,3.2931345,-0.2931344509124756
Cole Anthony,2024-12-08,14.0,7.5797877,6.420212268829346
Zach Collins,2024-12-08,2.0,4.54156,-2.541560173034668
Luke Travers,2024-12-08,0.0,-0.04034194,0.04034193977713585
Hunter Tyson,2024-12-08,5.0,6.570147,-1.5701470375061035
Jaylen Wells,2024-12-08,4.0,5.097971,-1.097970962524414
Anthony Gill,2024-12-08,2.0,2.0045788,-0.004578828811645508
Jett Howard,2024-12-08,6.0,7.9428535,-1.9428534507751465
Andre Jackson Jr.,2024-12-08,6.0,3.347564,2.6524360179901123
T.J. McConnell,2024-12-08,30.0,21.658747,8.341253280639648
Clint Capela,2024-12-08,9.0,11.363181,-2.3631811141967773
Marvin Bagley III,2024-12-08,20.0,12.878093,7.1219072341918945
John Collins,2024-12-08,19.0,23.400217,-4.400217056274414
Jaden McDaniels,2024-12-08,9.0,8.435459,0.5645408630371094
AJ Green,2024-12-08,6.0,5.4973106,0.5026893615722656
Jae'Sean Tate,2024-12-08,6.0,6.3703218,-0.37032175064086914
Jarrett Allen,2024-12-08,6.0,5.0689983,0.9310016632080078
Anthony Davis,2024-12-08,30.0,26.494307,3.5056934356689453
Andre Drummond,2024-12-08,4.0,7.73072,-3.730720043182373
Josh Green,2024-12-08,10.0,10.646997,-0.6469974517822266
Taurean Prince,2024-12-08,0.0,-0.103385136,0.10338513553142548
Jay Huff,2024-12-08,17.0,12.33634,4.663660049438477
Moses Moody,2024-12-08,2.0,2.6829638,-0.6829638481140137
Antonio Reeves,2024-12-08,0.0,-0.038871665,0.03887166455388069
Victor Wembanyama,2024-12-08,25.0,28.096596,-3.0965957641601562
Grayson Allen,2024-12-08,13.0,13.129371,-0.12937068939208984
Buddy Hield,2024-12-08,27.0,25.305765,1.694234848022461
Pascal Siakam,2024-12-08,9.0,11.090305,-2.0903053283691406
Kyle Filipowski,2024-12-08,3.0,4.655856,-1.6558561325073242
Domantas Sabonis,2024-12-08,19.0,18.309305,0.6906948089599609
Josh Minott,2024-12-08,3.0,3.4052668,-0.40526676177978516
Isaiah Collier,2024-12-08,0.0,0.78957343,-0.7895734310150146
Bilal Coulibaly,2024-12-08,17.0,17.136976,-0.1369762420654297
Chris Paul,2024-12-08,6.0,5.4095836,0.590416431427002
Lonzo Ball,2024-12-08,3.0,2.6016126,0.39838743209838867
Duncan Robinson,2024-12-08,23.0,21.299995,1.7000045776367188
Royce O'Neale,2024-12-08,16.0,13.787752,2.212247848510742
Jalen Green,2024-12-08,31.0,31.782799,-0.7827987670898438
Jerami Grant,2024-12-08,3.0,1.3194381,1.680561900138855
Ivica Zubac,2024-12-08,21.0,20.23869,0.7613105773925781
De'Aaron Fox,2024-12-08,21.0,21.58291,-0.5829105377197266
D'Angelo Russell,2024-12-08,28.0,23.13562,4.8643798828125
Santi Aldama,2024-12-08,19.0,22.268929,-3.2689285278320312
DaQuan Jeffries,2024-12-08,8.0,7.8199425,0.18005752563476562
Brandon Boston,2024-12-08,17.0,13.221776,3.778223991394043
KJ Simpson,2024-12-08,4.0,5.9523807,-1.952380657196045
Zach LaVine,2024-12-08,30.0,28.770685,1.2293148040771484
Nick Smith Jr.,2024-12-08,0.0,1.2197826,-1.2197825908660889
Zaccharie Risacher,2024-12-08,10.0,9.18895,0.8110504150390625
Dorian Finney-Smith,2024-12-08,9.0,7.4697866,1.5302133560180664
Alperen Sengun,2024-12-08,11.0,12.68001,-1.6800098419189453
Kris Murray,2024-12-08,0.0,0.64440686,-0.6444068551063538
Dalton Knecht,2024-12-08,6.0,6.1765966,-0.17659664154052734
Haywood Highsmith,2024-12-08,0.0,-0.2732436,0.27324360609054565
Herbert Jones,2024-12-08,12.0,11.686466,0.3135337829589844
KJ Martin,2024-12-08,6.0,3.451945,2.5480549335479736
Derrick Jones Jr.,2024-12-08,2.0,1.5486996,0.45130038261413574
Ben Simmons,2024-12-08,0.0,-0.5352405,0.5352404713630676
Drew Eubanks,2024-12-08,5.0,6.3672,-1.3671998977661133
Rayan Rupert,2024-12-08,2.0,5.183908,-3.183907985687256
Jaime Jaquez Jr.,2024-12-08,4.0,7.07674,-3.07673978805542
