player_name,game_date,reb,predicted,error
Dean Wade,2024-12-07,4.0,3.8163981,0.18360185623168945
Tobias Harris,2024-12-07,9.0,8.029304,0.9706964492797852
Isaiah Hartenstein,2024-12-07,12.0,11.780968,0.21903228759765625
CJ McCollum,2024-12-07,5.0,4.9542184,0.045781612396240234
Ja'Kobe Walter,2024-12-07,0.0,0.059602875,-0.059602875262498856
Ty Jerome,2024-12-07,3.0,3.7353356,-0.7353355884552002
Oso Ighodaro,2024-12-07,6.0,5.5970254,0.40297460556030273
Ajay Mitchell,2024-12-07,3.0,3.491225,-0.491225004196167
Jonathan Mogbo,2024-12-07,7.0,7.117713,-0.11771297454833984
Simone Fontecchio,2024-12-07,2.0,2.3841314,-0.38413143157958984
Sam Merrill,2024-12-07,1.0,0.7482083,0.25179171562194824
Tim Hardaway Jr.,2024-12-07,3.0,2.3723845,0.6276154518127441
Jared Butler,2024-12-07,2.0,2.37089,-0.37088990211486816
Klay Thompson,2024-12-07,5.0,4.879919,0.12008094787597656
Justin Champagnie,2024-12-07,8.0,7.7136416,0.2863583564758301
OG Anunoby,2024-12-07,4.0,3.9872699,0.012730121612548828
Kyrie Irving,2024-12-07,6.0,5.8832245,0.1167755126953125
Neemias Queta,2024-12-07,7.0,7.742704,-0.742703914642334
Nikola Jokić,2024-12-07,16.0,16.193113,-0.1931133270263672
Payton Pritchard,2024-12-07,6.0,5.215694,0.7843060493469238
Jake LaRavia,2024-12-07,4.0,3.1186829,0.881317138671875
Precious Achiuwa,2024-12-07,10.0,8.332251,1.6677494049072266
Davion Mitchell,2024-12-07,3.0,2.6504788,0.3495211601257324
Jamison Battle,2024-12-07,0.0,-0.014062724,0.014062724076211452
Tyler Kolek,2024-12-07,0.0,-0.091436595,0.09143659472465515
Jeremiah Robinson-Earl,2024-12-07,3.0,3.5710385,-0.5710384845733643
Vasilije Micic,2024-12-07,5.0,5.0970607,-0.0970606803894043
Spencer Dinwiddie,2024-12-07,2.0,1.7775995,0.22240054607391357
Hunter Tyson,2024-12-07,4.0,2.9240134,1.075986623764038
Cody Martin,2024-12-07,9.0,9.183076,-0.1830759048461914
Evan Mobley,2024-12-07,10.0,10.742256,-0.7422561645507812
Jalen Williams,2024-12-07,6.0,6.36178,-0.36178016662597656
Jalen Pickett,2024-12-07,3.0,2.0816627,0.918337345123291
Ja Morant,2024-12-07,9.0,9.73881,-0.7388095855712891
Josh Okogie,2024-12-07,0.0,0.18867165,-0.18867164850234985
Jericho Sims,2024-12-07,0.0,0.11926976,-0.11926975846290588
Isaiah Joe,2024-12-07,3.0,3.332203,-0.3322029113769531
Mark Williams,2024-12-07,5.0,8.550116,-3.5501155853271484
Tyus Jones,2024-12-07,1.0,1.0392036,-0.039203643798828125
Luke Kornet,2024-12-07,3.0,5.1841846,-2.1841845512390137
Christian Braun,2024-12-07,2.0,1.9681336,0.03186643123626709
Bilal Coulibaly,2024-12-07,6.0,5.862202,0.13779783248901367
Josh Green,2024-12-07,2.0,2.1523156,-0.15231561660766602
Anthony Gill,2024-12-07,4.0,4.4544663,-0.4544663429260254
Cade Cunningham,2024-12-07,10.0,10.404937,-0.4049367904663086
Kelly Olynyk,2024-12-07,4.0,4.034851,-0.03485107421875
Bub Carrington,2024-12-07,4.0,4.0812936,-0.08129358291625977
Brandon Miller,2024-12-07,4.0,4.0922456,-0.09224557876586914
Dru Smith,2024-12-07,4.0,2.7766137,1.223386287689209
P.J. Washington,2024-12-07,5.0,5.306645,-0.30664491653442383
Jonas Valančiūnas,2024-12-07,12.0,9.509977,2.490022659301758
Gradey Dick,2024-12-07,4.0,3.857676,0.14232397079467773
Alex Caruso,2024-12-07,2.0,1.7799536,0.22004640102386475
Julian Strawther,2024-12-07,3.0,1.9850683,1.0149316787719727
Santi Aldama,2024-12-07,6.0,9.793529,-3.7935285568237305
Peyton Watson,2024-12-07,2.0,1.7884176,0.21158242225646973
DaQuan Jeffries,2024-12-07,6.0,4.410709,1.5892910957336426
Luguentz Dort,2024-12-07,5.0,4.264276,0.7357239723205566
Kevin Love,2024-12-07,4.0,4.2817955,-0.2817955017089844
Bam Adebayo,2024-12-07,12.0,12.947826,-0.9478263854980469
Jakob Poeltl,2024-12-07,7.0,5.945495,1.0545048713684082
Grayson Allen,2024-12-07,2.0,1.8756373,0.12436270713806152
Isaiah Stewart,2024-12-07,5.0,4.254776,0.7452239990234375
Seth Curry,2024-12-07,2.0,2.3045425,-0.30454254150390625
Monté Morris,2024-12-07,4.0,4.079646,-0.07964611053466797
Derrick White,2024-12-07,6.0,6.16139,-0.16138982772827148
KJ Simpson,2024-12-07,1.0,1.3492868,-0.3492867946624756
Quentin Grimes,2024-12-07,2.0,2.2420268,-0.24202680587768555
Jaylon Tyson,2024-12-07,0.0,0.03034155,-0.030341550707817078
Sam Hauser,2024-12-07,1.0,1.9626093,-0.9626092910766602
Jordan Poole,2024-12-07,5.0,4.91832,0.0816798210144043
Jaden Ivey,2024-12-07,4.0,3.5878837,0.41211628913879395
Jaylen Wells,2024-12-07,1.0,1.0525535,-0.052553534507751465
Josh Hart,2024-12-07,6.0,6.1345534,-0.1345534324645996
Marvin Bagley III,2024-12-07,2.0,1.3833383,0.6166616678237915
Michael Porter Jr.,2024-12-07,5.0,5.100709,-0.1007089614868164
Daniel Gafford,2024-12-07,6.0,6.408865,-0.40886497497558594
Malik Beasley,2024-12-07,4.0,4.3855586,-0.3855586051940918
Brandon Boston,2024-12-07,2.0,2.3806577,-0.3806576728820801
Bradley Beal,2024-12-07,5.0,5.1721406,-0.17214059829711914
Olivier-Maxence Prosper,2024-12-07,6.0,4.788751,1.2112488746643066
Jayson Tatum,2024-12-07,13.0,13.028775,-0.02877521514892578
Haywood Highsmith,2024-12-07,3.0,2.4339762,0.5660238265991211
Royce O'Neale,2024-12-07,8.0,7.184098,0.8159022331237793
Ronald Holland II,2024-12-07,3.0,3.1377194,-0.13771939277648926
Trey Murphy III,2024-12-07,3.0,2.8134515,0.18654847145080566
Jimmy Butler III,2024-12-07,7.0,7.058162,-0.05816221237182617
Scottie Barnes,2024-12-07,8.0,8.25764,-0.25763988494873047
Mason Plumlee,2024-12-07,11.0,9.976822,1.0231781005859375
Dwight Powell,2024-12-07,1.0,1.9544468,-0.9544467926025391
Nick Smith Jr.,2024-12-07,0.0,-0.091003515,0.09100351482629776
Ariel Hukporti,2024-12-07,2.0,2.0265813,-0.026581287384033203
Kenrich Williams,2024-12-07,2.0,1.8998789,0.1001211404800415
Mikal Bridges,2024-12-07,3.0,2.9982238,0.0017762184143066406
Jaylen Brown,2024-12-07,3.0,3.129622,-0.1296219825744629
Jaime Jaquez Jr.,2024-12-07,0.0,-0.09056176,0.09056176245212555
Dejounte Murray,2024-12-07,9.0,9.537293,-0.5372934341430664
Isaiah Wong,2024-12-07,2.0,2.0325935,-0.032593488693237305
DeAndre Jordan,2024-12-07,3.0,4.8058314,-1.8058314323425293
Ochai Agbaji,2024-12-07,2.0,2.2424095,-0.24240946769714355
Dereck Lively II,2024-12-07,6.0,5.2889104,0.7110896110534668
Caris LeVert,2024-12-07,3.0,3.6106682,-0.6106681823730469
Herbert Jones,2024-12-07,4.0,4.0631776,-0.06317758560180664
Marcus Smart,2024-12-07,2.0,2.184034,-0.18403410911560059
Miles McBride,2024-12-07,2.0,1.7312721,0.2687278985977173
Yves Missi,2024-12-07,7.0,5.987611,1.0123891830444336
Desmond Bane,2024-12-07,2.0,2.1115708,-0.11157083511352539
Brandon Ingram,2024-12-07,1.0,1.3556633,-0.3556632995605469
Aaron Wiggins,2024-12-07,3.0,4.221681,-1.2216811180114746
Kristaps Porziņģis,2024-12-07,8.0,6.64087,1.3591299057006836
Javonte Green,2024-12-07,1.0,2.0917315,-1.0917315483093262
Georges Niang,2024-12-07,6.0,7.9206176,-1.9206175804138184
Cason Wallace,2024-12-07,7.0,6.866997,0.13300323486328125
Tyler Herro,2024-12-07,8.0,8.757151,-0.7571506500244141
Shai Gilgeous-Alexander,2024-12-07,2.0,2.0024776,-0.0024776458740234375
Taj Gibson,2024-12-07,1.0,1.2326146,-0.2326146364212036
Terry Rozier,2024-12-07,1.0,1.2481416,-0.24814164638519287
Duncan Robinson,2024-12-07,2.0,1.7655231,0.23447692394256592
Kevin Porter Jr.,2024-12-08,2.0,2.1612327,-0.16123270988464355
Norman Powell,2024-12-08,4.0,4.076255,-0.07625484466552734
Kyle Lowry,2024-12-08,1.0,1.5422133,-0.5422133207321167
Bol Bol,2024-12-08,2.0,2.6833038,-0.6833038330078125
Jalen Suggs,2024-12-08,4.0,3.7184658,0.28153419494628906
Johnny Furphy,2024-12-08,0.0,0.037993778,-0.03799377754330635
Jaylon Tyson,2024-12-08,0.0,-0.0055470583,0.005547058302909136
Jalen Wilson,2024-12-08,2.0,1.9385904,0.061409592628479004
Giannis Antetokounmpo,2024-12-08,11.0,10.486166,0.5138339996337891
CJ McCollum,2024-12-08,4.0,4.212106,-0.21210622787475586
Seth Curry,2024-12-08,0.0,0.112693034,-0.11269303411245346
Yves Missi,2024-12-08,14.0,11.143842,2.8561582565307617
Keldon Johnson,2024-12-08,2.0,5.023661,-3.0236611366271973
Charles Bassey,2024-12-08,12.0,5.066036,6.933963775634766
De'Andre Hunter,2024-12-08,3.0,3.3172421,-0.3172421455383301
Nicolas Batum,2024-12-08,4.0,2.5675652,1.4324347972869873
Oso Ighodaro,2024-12-08,5.0,5.1334586,-0.13345861434936523
Bryce McGowens,2024-12-08,0.0,-0.31342307,0.3134230673313141
Rudy Gobert,2024-12-08,9.0,9.589838,-0.5898380279541016
Jonas Valančiūnas,2024-12-08,14.0,11.748878,2.25112247467041
Terry Rozier,2024-12-08,9.0,7.378666,1.6213340759277344
Cam Spencer,2024-12-08,4.0,3.3281174,0.6718826293945312
Julian Strawther,2024-12-08,2.0,2.2312014,-0.2312014102935791
Darius Garland,2024-12-08,5.0,4.4841747,0.5158252716064453
Tyler Herro,2024-12-08,6.0,6.23858,-0.23858022689819336
Christian Koloko,2024-12-08,6.0,4.717516,1.2824840545654297
Cam Reddish,2024-12-08,0.0,0.22286919,-0.22286918759346008
Brandon Clarke,2024-12-08,7.0,6.7382903,0.26170969009399414
Evan Mobley,2024-12-08,3.0,7.0530043,-4.053004264831543
Christian Braun,2024-12-08,8.0,6.9625154,1.0374846458435059
Coby White,2024-12-08,4.0,3.882124,0.11787605285644531
Steven Adams,2024-12-08,4.0,5.437714,-1.4377140998840332
Nickeil Alexander-Walker,2024-12-08,1.0,1.073826,-0.07382595539093018
Julius Randle,2024-12-08,11.0,11.08358,-0.08358001708984375
Walker Kessler,2024-12-08,14.0,12.92296,1.0770397186279297
Aaron Holiday,2024-12-08,1.0,0.92864025,0.07135975360870361
JT Thor,2024-12-08,0.0,-0.15049954,0.15049953758716583
Micah Potter,2024-12-08,2.0,1.7534766,0.24652338027954102
Amen Thompson,2024-12-08,8.0,7.2533607,0.7466392517089844
Kevin Huerter,2024-12-08,5.0,5.5374055,-0.5374054908752441
Jake LaRavia,2024-12-08,3.0,3.1448631,-0.14486312866210938
Onyeka Okongwu,2024-12-08,9.0,8.88614,0.1138601303100586
Enrique Freeman,2024-12-08,1.0,1.7703732,-0.7703732252120972
Jaren Jackson Jr.,2024-12-08,4.0,6.584133,-2.5841331481933594
Armel Traore,2024-12-08,0.0,-0.045750584,0.045750584453344345
Max Christie,2024-12-08,4.0,3.809897,0.19010305404663086
Draymond Green,2024-12-08,6.0,6.0334735,-0.03347349166870117
Deni Avdija,2024-12-08,4.0,4.660445,-0.6604452133178711
Caleb Martin,2024-12-08,2.0,2.8476026,-0.8476026058197021
Obi Toppin,2024-12-08,3.0,2.5996041,0.40039587020874023
DeAndre Jordan,2024-12-08,4.0,6.107651,-2.1076512336730957
Dejounte Murray,2024-12-08,6.0,5.628419,0.3715810775756836
Jarace Walker,2024-12-08,3.0,3.2134736,-0.21347355842590332
Nick Richards,2024-12-08,14.0,15.47882,-1.4788198471069336
Jimmy Butler III,2024-12-08,3.0,2.9709888,0.029011249542236328
Mike Conley,2024-12-08,2.0,1.94309,0.056910037994384766
Donte DiVincenzo,2024-12-08,1.0,0.9864984,0.013501584529876709
Donovan Mitchell,2024-12-08,1.0,1.1566738,-0.15667378902435303
Devin Vassell,2024-12-08,4.0,3.416016,0.5839838981628418
Justin Champagnie,2024-12-08,8.0,7.9747567,0.025243282318115234
Harrison Barnes,2024-12-08,1.0,0.958212,0.04178798198699951
Johnny Davis,2024-12-08,3.0,2.7397535,0.26024651527404785
Dennis Schröder,2024-12-08,3.0,2.7650201,0.23497986793518066
Lauri Markkanen,2024-12-08,2.0,2.3293805,-0.32938051223754883
Guerschon Yabusele,2024-12-08,3.0,5.5023136,-2.5023136138916016
Tyrese Haliburton,2024-12-08,2.0,2.063082,-0.06308197975158691
Joel Embiid,2024-12-08,12.0,10.459044,1.5409555435180664
David Roddy,2024-12-08,1.0,1.4067088,-0.40670883655548096
Isaiah Crawford,2024-12-08,1.0,1.0666968,-0.06669676303863525
Mason Plumlee,2024-12-08,6.0,4.9102483,1.0897517204284668
Trey Alexander,2024-12-08,0.0,-0.11823028,0.11823028326034546
Cody Martin,2024-12-08,6.0,5.5138702,0.4861297607421875
Kyle Anderson,2024-12-08,2.0,3.548018,-1.548017978668213
Collin Sexton,2024-12-08,2.0,2.1302047,-0.1302046775817871
Garrison Mathews,2024-12-08,2.0,1.4181176,0.5818823575973511
Dalano Banton,2024-12-08,1.0,1.7122616,-0.7122615575790405
Anfernee Simons,2024-12-08,1.0,1.1266642,-0.1266641616821289
Stephen Curry,2024-12-08,4.0,4.0955205,-0.0955204963684082
Dean Wade,2024-12-08,8.0,4.97682,3.0231800079345703
Marcus Smart,2024-12-08,3.0,3.5458717,-0.5458717346191406
Gary Trent Jr.,2024-12-08,0.0,0.050139558,-0.05013955757021904
Malik Monk,2024-12-08,2.0,2.1073158,-0.1073157787322998
Peyton Watson,2024-12-08,1.0,0.85354686,0.1464531421661377
Brook Lopez,2024-12-08,3.0,2.9321067,0.06789326667785645
Brice Sensabaugh,2024-12-08,1.0,1.2566676,-0.2566676139831543
Kai Jones,2024-12-08,1.0,1.3964573,-0.396457314491272
Moritz Wagner,2024-12-08,6.0,7.7281833,-1.7281832695007324
John Konchar,2024-12-08,8.0,6.779178,1.2208218574523926
Scoot Henderson,2024-12-08,2.0,2.0828407,-0.0828406810760498
Caris LeVert,2024-12-08,2.0,1.9285203,0.0714796781539917
Shake Milton,2024-12-08,1.0,1.3665966,-0.3665965795516968
Trendon Watford,2024-12-08,3.0,3.6706777,-0.670677661895752
Svi Mykhailiuk,2024-12-08,1.0,0.9072811,0.09271889925003052
Josh Okogie,2024-12-08,5.0,3.0548358,1.9451642036437988
Anthony Edwards,2024-12-08,5.0,5.1136518,-0.11365175247192383
Myles Turner,2024-12-08,1.0,1.1764591,-0.17645907402038574
Tyus Jones,2024-12-08,1.0,1.0313373,-0.03133726119995117
Michael Porter Jr.,2024-12-08,7.0,7.5439715,-0.5439715385437012
Caleb Houstan,2024-12-08,2.0,1.5559798,0.44402015209198
Lindy Waters III,2024-12-08,4.0,2.739772,1.260227918624878
Jeremy Sochan,2024-12-08,5.0,5.5153704,-0.5153703689575195
Jared Butler,2024-12-08,5.0,4.1228175,0.8771824836730957
Nikola Vučević,2024-12-08,8.0,8.833454,-0.8334541320800781
Wendell Carter Jr.,2024-12-08,5.0,6.1054487,-1.1054487228393555
Matas Buzelis,2024-12-08,3.0,2.4066825,0.5933175086975098
Monté Morris,2024-12-08,1.0,1.1517566,-0.1517566442489624
PJ Hall,2024-12-08,1.0,1.3430492,-0.34304916858673096
DeMar DeRozan,2024-12-08,1.0,1.0386523,-0.03865230083465576
Jamal Cain,2024-12-08,1.0,1.6429614,-0.6429613828659058
Bradley Beal,2024-12-08,4.0,4.084053,-0.08405303955078125
Jalen Smith,2024-12-08,4.0,3.805773,0.19422698020935059
Maxwell Lewis,2024-12-08,0.0,-0.011797305,0.011797305196523666
Kentavious Caldwell-Pope,2024-12-08,0.0,0.23395663,-0.23395663499832153
Vasilije Micic,2024-12-08,2.0,2.132231,-0.1322309970855713
Colin Castleton,2024-12-08,2.0,1.6111733,0.38882672786712646
Vít Krejčí,2024-12-08,2.0,2.025252,-0.025252103805541992
Keegan Murray,2024-12-08,4.0,4.7475505,-0.7475504875183105
Bam Adebayo,2024-12-08,13.0,14.036654,-1.0366544723510742
Devin Booker,2024-12-08,4.0,4.1217957,-0.121795654296875
Thomas Bryant,2024-12-08,1.0,1.1909434,-0.19094336032867432
Zeke Nnaji,2024-12-08,0.0,-0.16118181,0.16118180751800537
Keyonte George,2024-12-08,5.0,5.298117,-0.29811716079711914
Khris Middleton,2024-12-08,2.0,2.5450165,-0.5450165271759033
Keon Johnson,2024-12-08,0.0,0.14242426,-0.14242425560951233
Jordan Miller,2024-12-08,6.0,3.4946716,2.505328416824341
Gary Payton II,2024-12-08,5.0,3.5668843,1.4331157207489014
Georges Niang,2024-12-08,6.0,4.7082486,1.2917513847351074
Damian Lillard,2024-12-08,6.0,5.990622,0.00937795639038086
Shaedon Sharpe,2024-12-08,6.0,5.3341374,0.6658625602722168
Kelly Oubre Jr.,2024-12-08,10.0,9.682443,0.31755733489990234
Dillon Brooks,2024-12-08,7.0,7.2260213,-0.22602128982543945
Tristan da Silva,2024-12-08,5.0,4.904039,0.09596109390258789
Ayo Dosunmu,2024-12-08,3.0,3.0348372,-0.03483724594116211
Nikola Jokić,2024-12-08,14.0,15.297894,-1.2978935241699219
Bronny James,2024-12-08,0.0,-0.040158506,0.040158506482839584
Sam Merrill,2024-12-08,0.0,0.17633964,-0.17633964121341705
Tyrese Maxey,2024-12-08,11.0,9.578062,1.4219379425048828
Kobe Bufkin,2024-12-08,2.0,2.9771836,-0.9771835803985596
Brandon Miller,2024-12-08,6.0,5.962295,0.0377049446105957
Taj Gibson,2024-12-08,4.0,3.4255981,0.57440185546875
Quincy Olivari,2024-12-08,0.0,-0.112403415,0.11240341514348984
Cole Anthony,2024-12-08,2.0,1.4615021,0.5384979248046875
Zach Collins,2024-12-08,3.0,4.1854653,-1.1854653358459473
Luke Travers,2024-12-08,0.0,-0.043901715,0.0439017154276371
Hunter Tyson,2024-12-08,1.0,1.9809219,-0.9809218645095825
Jaylen Wells,2024-12-08,2.0,1.7021253,0.29787468910217285
Anthony Gill,2024-12-08,4.0,3.6470397,0.35296034812927246
Jett Howard,2024-12-08,1.0,1.1494892,-0.149489164352417
Andre Jackson Jr.,2024-12-08,0.0,0.05489414,-0.05489414185285568
T.J. McConnell,2024-12-08,1.0,0.928025,0.0719749927520752
Clint Capela,2024-12-08,10.0,13.14706,-3.1470603942871094
Marvin Bagley III,2024-12-08,7.0,5.398326,1.6016740798950195
John Collins,2024-12-08,7.0,8.6763525,-1.6763525009155273
Jaden McDaniels,2024-12-08,4.0,3.9688153,0.031184673309326172
AJ Green,2024-12-08,1.0,0.7964186,0.20358139276504517
Jae'Sean Tate,2024-12-08,4.0,4.027082,-0.027081966400146484
Jarrett Allen,2024-12-08,7.0,6.6645684,0.3354315757751465
Anthony Davis,2024-12-08,11.0,9.643105,1.3568954467773438
Andre Drummond,2024-12-08,7.0,7.057184,-0.05718421936035156
Josh Green,2024-12-08,4.0,3.6036682,0.396331787109375
Taurean Prince,2024-12-08,3.0,3.4199843,-0.4199843406677246
Jay Huff,2024-12-08,3.0,2.3321133,0.6678867340087891
Moses Moody,2024-12-08,1.0,2.2435076,-1.2435076236724854
Antonio Reeves,2024-12-08,0.0,-0.0938261,0.09382610023021698
Victor Wembanyama,2024-12-08,10.0,11.86281,-1.8628101348876953
Grayson Allen,2024-12-08,4.0,5.0365396,-1.0365395545959473
Buddy Hield,2024-12-08,4.0,3.8284457,0.1715543270111084
Pascal Siakam,2024-12-08,11.0,11.908573,-0.9085731506347656
Kyle Filipowski,2024-12-08,1.0,1.6913437,-0.6913436651229858
Domantas Sabonis,2024-12-08,12.0,12.476499,-0.4764986038208008
Josh Minott,2024-12-08,0.0,-0.0605536,0.060553599148988724
Isaiah Collier,2024-12-08,1.0,1.074879,-0.07487905025482178
Bilal Coulibaly,2024-12-08,5.0,5.5295215,-0.5295214653015137
Chris Paul,2024-12-08,7.0,6.6056023,0.3943977355957031
Lonzo Ball,2024-12-08,2.0,1.9865216,0.013478398323059082
Duncan Robinson,2024-12-08,3.0,2.678441,0.32155895233154297
Royce O'Neale,2024-12-08,7.0,6.3033934,0.6966066360473633
Jalen Green,2024-12-08,4.0,4.043785,-0.04378509521484375
Jerami Grant,2024-12-08,4.0,2.9646413,1.0353586673736572
Ivica Zubac,2024-12-08,12.0,12.189801,-0.18980121612548828
De'Aaron Fox,2024-12-08,4.0,4.0065603,-0.006560325622558594
D'Angelo Russell,2024-12-08,5.0,4.521978,0.47802209854125977
Santi Aldama,2024-12-08,7.0,9.334311,-2.334310531616211
DaQuan Jeffries,2024-12-08,4.0,3.7078974,0.292102575302124
Brandon Boston,2024-12-08,3.0,2.5026796,0.49732041358947754
KJ Simpson,2024-12-08,0.0,0.15541956,-0.15541955828666687
Zach LaVine,2024-12-08,4.0,3.8449895,0.15501046180725098
Nick Smith Jr.,2024-12-08,2.0,2.1789064,-0.17890644073486328
Zaccharie Risacher,2024-12-08,4.0,3.0178592,0.9821407794952393
Dorian Finney-Smith,2024-12-08,4.0,2.9300797,1.069920301437378
Alperen Sengun,2024-12-08,10.0,10.331963,-0.33196258544921875
Kris Murray,2024-12-08,2.0,3.7516587,-1.7516586780548096
Dalton Knecht,2024-12-08,8.0,8.319522,-0.3195219039916992
Haywood Highsmith,2024-12-08,5.0,4.8598394,0.14016056060791016
