player_name,game_date,ast,predicted,error
Klay Thompson,2024-12-07,0.0,0.010898096,-0.010898095555603504
Justin Champagnie,2024-12-07,1.0,1.0066044,-0.006604433059692383
OG Anunoby,2024-12-07,2.0,2.0068774,-0.006877422332763672
Kyrie Irving,2024-12-07,4.0,4.085839,-0.08583879470825195
Neemias Queta,2024-12-07,1.0,0.99782634,0.0021736621856689453
Nikola Jokić,2024-12-07,8.0,7.9524555,0.04754447937011719
Payton Pritchard,2024-12-07,2.0,2.0688539,-0.06885385513305664
Jake LaRavia,2024-12-07,0.0,0.013559395,-0.01355939544737339
Precious Achiuwa,2024-12-07,4.0,3.999331,0.0006690025329589844
Davion Mitchell,2024-12-07,4.0,4.038948,-0.03894805908203125
Jamison Battle,2024-12-07,0.0,-0.0022237296,0.002223729621618986
Tyler Kolek,2024-12-07,0.0,0.0022597641,-0.0022597641218453646
Jeremiah Robinson-Earl,2024-12-07,2.0,2.0059557,-0.005955696105957031
Vasilije Micic,2024-12-07,7.0,7.1697536,-0.1697535514831543
Spencer Dinwiddie,2024-12-07,0.0,0.005853245,-0.005853245034813881
Hunter Tyson,2024-12-07,0.0,0.002731331,-0.0027313309255987406
Cody Martin,2024-12-07,4.0,3.9277823,0.07221770286560059
Evan Mobley,2024-12-07,2.0,2.136302,-0.13630199432373047
Jalen Williams,2024-12-07,5.0,5.0499783,-0.04997825622558594
Jalen Pickett,2024-12-07,2.0,1.9861223,0.0138777494430542
Ja Morant,2024-12-07,9.0,9.125799,-0.12579917907714844
Josh Okogie,2024-12-07,0.0,0.011401685,-0.011401684954762459
Jericho Sims,2024-12-07,1.0,0.9775393,0.0224606990814209
Isaiah Joe,2024-12-07,1.0,0.9838389,0.016161084175109863
Mark Williams,2024-12-07,2.0,1.9897988,0.010201215744018555
Tyus Jones,2024-12-07,4.0,4.0542397,-0.054239749908447266
Luke Kornet,2024-12-07,0.0,-0.0075396155,0.007539615500718355
Christian Braun,2024-12-07,0.0,0.014259336,-0.014259335584938526
Bilal Coulibaly,2024-12-07,5.0,4.998937,0.0010628700256347656
Josh Green,2024-12-07,3.0,2.9924283,0.007571697235107422
Anthony Gill,2024-12-07,0.0,-0.0033083425,0.0033083425369113684
Cade Cunningham,2024-12-07,15.0,14.387183,0.6128168106079102
Kelly Olynyk,2024-12-07,1.0,1.0165844,-0.016584396362304688
Bub Carrington,2024-12-07,6.0,5.99293,0.007070064544677734
Brandon Miller,2024-12-07,1.0,0.9496539,0.05034607648849487
Dru Smith,2024-12-07,1.0,0.9812398,0.018760204315185547
P.J. Washington,2024-12-07,1.0,0.98552096,0.01447904109954834
Jonas Valančiūnas,2024-12-07,5.0,4.8059287,0.19407129287719727
Gradey Dick,2024-12-07,1.0,1.0681839,-0.06818389892578125
Alex Caruso,2024-12-07,3.0,3.019787,-0.019787073135375977
Julian Strawther,2024-12-07,2.0,2.0019665,-0.0019664764404296875
Santi Aldama,2024-12-07,1.0,1.0415002,-0.041500210762023926
Peyton Watson,2024-12-07,2.0,2.0033114,-0.0033113956451416016
DaQuan Jeffries,2024-12-07,1.0,1.0194277,-0.01942765712738037
Luguentz Dort,2024-12-07,1.0,1.0012834,-0.001283407211303711
Kevin Love,2024-12-07,2.0,2.0091841,-0.009184122085571289
Bam Adebayo,2024-12-07,8.0,7.9148207,0.08517932891845703
Jakob Poeltl,2024-12-07,7.0,7.022478,-0.022478103637695312
Grayson Allen,2024-12-07,4.0,3.9913166,0.008683443069458008
Isaiah Stewart,2024-12-07,2.0,2.0057917,-0.005791664123535156
Seth Curry,2024-12-07,0.0,-0.013011571,0.013011571019887924
Monté Morris,2024-12-07,3.0,3.015581,-0.015580892562866211
Derrick White,2024-12-07,3.0,2.8942325,0.10576748847961426
KJ Simpson,2024-12-07,0.0,-0.007912196,0.007912196218967438
Quentin Grimes,2024-12-07,1.0,1.0056198,-0.00561976432800293
Jaylon Tyson,2024-12-07,0.0,0.0026100401,-0.0026100401300936937
Sam Hauser,2024-12-07,0.0,0.02483094,-0.02483093924820423
Jordan Poole,2024-12-07,8.0,8.099465,-0.09946537017822266
Jaden Ivey,2024-12-07,4.0,4.078632,-0.07863187789916992
Jaylen Wells,2024-12-07,0.0,-0.0077914908,0.007791490759700537
Josh Hart,2024-12-07,3.0,3.05101,-0.0510098934173584
Marvin Bagley III,2024-12-07,1.0,0.97991186,0.020088136196136475
Michael Porter Jr.,2024-12-07,6.0,5.805677,0.19432306289672852
Daniel Gafford,2024-12-07,0.0,0.01721788,-0.017217880114912987
Malik Beasley,2024-12-07,1.0,1.0034829,-0.0034829378128051758
Brandon Boston,2024-12-07,1.0,1.0403564,-0.04035639762878418
Bradley Beal,2024-12-07,4.0,4.0399923,-0.039992332458496094
Olivier-Maxence Prosper,2024-12-07,2.0,1.9920505,0.007949471473693848
Jayson Tatum,2024-12-07,9.0,9.075611,-0.07561111450195312
Haywood Highsmith,2024-12-07,0.0,-0.011654427,0.011654427275061607
Royce O'Neale,2024-12-07,3.0,3.0006628,-0.0006628036499023438
Ronald Holland II,2024-12-07,2.0,1.9595765,0.04042351245880127
Trey Murphy III,2024-12-07,2.0,1.9810027,0.01899731159210205
Jimmy Butler III,2024-12-07,4.0,4.1069536,-0.10695362091064453
Scottie Barnes,2024-12-07,14.0,14.29924,-0.2992401123046875
Mason Plumlee,2024-12-07,3.0,3.0087621,-0.008762121200561523
Dwight Powell,2024-12-07,0.0,-0.0021099905,0.002109990455210209
Nick Smith Jr.,2024-12-07,0.0,0.010603299,-0.010603299364447594
Ariel Hukporti,2024-12-07,2.0,1.9874394,0.012560606002807617
Kenrich Williams,2024-12-07,0.0,-0.0048330827,0.004833082668483257
Mikal Bridges,2024-12-07,3.0,3.1009781,-0.10097813606262207
Jaylen Brown,2024-12-07,6.0,5.9471726,0.05282735824584961
Jaime Jaquez Jr.,2024-12-07,2.0,2.0060318,-0.00603175163269043
Dejounte Murray,2024-12-07,5.0,5.098417,-0.09841680526733398
Isaiah Wong,2024-12-07,0.0,-0.007214625,0.007214624900370836
DeAndre Jordan,2024-12-07,2.0,1.9297707,0.07022929191589355
Ochai Agbaji,2024-12-07,0.0,-0.007860673,0.007860672660171986
Dereck Lively II,2024-12-07,2.0,2.0114174,-0.011417388916015625
Caris LeVert,2024-12-07,4.0,3.9972708,0.002729177474975586
Herbert Jones,2024-12-07,4.0,4.273332,-0.2733321189880371
Marcus Smart,2024-12-07,2.0,1.98127,0.0187300443649292
Miles McBride,2024-12-07,2.0,2.0165842,-0.016584157943725586
Yves Missi,2024-12-07,0.0,-0.0039079683,0.0039079682901501656
Desmond Bane,2024-12-07,4.0,3.9671772,0.03282284736633301
Brandon Ingram,2024-12-07,3.0,3.164276,-0.1642758846282959
Aaron Wiggins,2024-12-07,2.0,2.0094569,-0.009456872940063477
Kristaps Porziņģis,2024-12-07,2.0,2.0058367,-0.0058367252349853516
Javonte Green,2024-12-07,0.0,-0.0009251124,0.0009251123992726207
Georges Niang,2024-12-07,3.0,3.001936,-0.0019359588623046875
Cason Wallace,2024-12-07,2.0,2.0445726,-0.04457259178161621
Tyler Herro,2024-12-07,7.0,6.98988,0.010119915008544922
Shai Gilgeous-Alexander,2024-12-07,4.0,4.0363836,-0.036383628845214844
Taj Gibson,2024-12-07,3.0,2.9609168,0.039083242416381836
Terry Rozier,2024-12-07,2.0,2.0024354,-0.002435445785522461
Duncan Robinson,2024-12-07,4.0,3.9717898,0.028210163116455078
Kevin Porter Jr.,2024-12-08,6.0,5.9707055,0.029294490814208984
Norman Powell,2024-12-08,4.0,3.9039001,0.096099853515625
Kyle Lowry,2024-12-08,0.0,0.03795975,-0.0379597507417202
Bol Bol,2024-12-08,0.0,0.0006216001,-0.0006216000765562057
Jalen Suggs,2024-12-08,2.0,1.9251205,0.07487952709197998
Johnny Furphy,2024-12-08,1.0,0.9737906,0.02620941400527954
Jaylon Tyson,2024-12-08,0.0,0.002621204,-0.0026212038937956095
Jalen Wilson,2024-12-08,3.0,2.9988847,0.0011153221130371094
Giannis Antetokounmpo,2024-12-08,4.0,4.086333,-0.08633279800415039
CJ McCollum,2024-12-08,5.0,5.0802054,-0.08020544052124023
Seth Curry,2024-12-08,0.0,-0.008070692,0.008070692420005798
Yves Missi,2024-12-08,0.0,-0.006306176,0.006306176073849201
Keldon Johnson,2024-12-08,4.0,3.9893918,0.010608196258544922
Charles Bassey,2024-12-08,0.0,-0.0042947074,0.00429470743983984
De'Andre Hunter,2024-12-08,1.0,1.0504338,-0.05043375492095947
Nicolas Batum,2024-12-08,1.0,1.0088099,-0.008809924125671387
Oso Ighodaro,2024-12-08,4.0,3.999993,6.9141387939453125e-06
Bryce McGowens,2024-12-08,1.0,0.9996109,0.00038909912109375
Rudy Gobert,2024-12-08,1.0,1.0178176,-0.01781761646270752
Jonas Valančiūnas,2024-12-08,2.0,2.0832572,-0.08325719833374023
Terry Rozier,2024-12-08,3.0,3.0020363,-0.0020363330841064453
Cam Spencer,2024-12-08,5.0,5.000737,-0.0007371902465820312
Julian Strawther,2024-12-08,3.0,2.9210944,0.07890558242797852
Darius Garland,2024-12-08,5.0,5.0503526,-0.05035257339477539
Tyler Herro,2024-12-08,7.0,7.0214853,-0.021485328674316406
Christian Koloko,2024-12-08,1.0,0.98598665,0.014013350009918213
Cam Reddish,2024-12-08,4.0,3.9566185,0.043381452560424805
Brandon Clarke,2024-12-08,2.0,1.9974871,0.0025129318237304688
Evan Mobley,2024-12-08,0.0,-0.013755958,0.01375595759600401
Christian Braun,2024-12-08,4.0,3.989148,0.01085209846496582
Coby White,2024-12-08,5.0,5.032391,-0.03239107131958008
Steven Adams,2024-12-08,0.0,-0.0075855823,0.007585582323372364
Nickeil Alexander-Walker,2024-12-08,1.0,1.0112215,-0.011221528053283691
Julius Randle,2024-12-08,4.0,4.042441,-0.04244089126586914
Walker Kessler,2024-12-08,2.0,1.9350947,0.06490528583526611
Aaron Holiday,2024-12-08,3.0,2.9929693,0.0070307254791259766
JT Thor,2024-12-08,0.0,-0.012852554,0.012852554209530354
Micah Potter,2024-12-08,0.0,0.022185225,-0.022185225039720535
Amen Thompson,2024-12-08,4.0,3.93458,0.06541991233825684
Kevin Huerter,2024-12-08,4.0,3.9933543,0.006645679473876953
Jake LaRavia,2024-12-08,3.0,3.0244858,-0.02448582649230957
Onyeka Okongwu,2024-12-08,1.0,1.0256068,-0.025606751441955566
Enrique Freeman,2024-12-08,0.0,0.00079086365,-0.0007908636471256614
Jaren Jackson Jr.,2024-12-08,1.0,1.0867333,-0.08673334121704102
Armel Traore,2024-12-08,0.0,0.00096554705,-0.0009655470494180918
Max Christie,2024-12-08,2.0,2.0065925,-0.006592512130737305
Draymond Green,2024-12-08,7.0,6.9603586,0.039641380310058594
Deni Avdija,2024-12-08,2.0,1.9402544,0.05974555015563965
Caleb Martin,2024-12-08,0.0,0.059209928,-0.059209927916526794
Obi Toppin,2024-12-08,2.0,1.9942567,0.005743265151977539
DeAndre Jordan,2024-12-08,2.0,1.9963843,0.003615736961364746
Dejounte Murray,2024-12-08,11.0,10.991134,0.008866310119628906
Jarace Walker,2024-12-08,0.0,0.027058706,-0.027058705687522888
Nick Richards,2024-12-08,1.0,1.0115409,-0.011540889739990234
Jimmy Butler III,2024-12-08,5.0,5.0237083,-0.023708343505859375
Mike Conley,2024-12-08,3.0,3.0136762,-0.013676166534423828
Donte DiVincenzo,2024-12-08,2.0,2.0514429,-0.051442861557006836
Donovan Mitchell,2024-12-08,5.0,5.0061283,-0.0061283111572265625
Devin Vassell,2024-12-08,4.0,3.9877937,0.012206315994262695
Justin Champagnie,2024-12-08,0.0,0.030159127,-0.030159126967191696
Harrison Barnes,2024-12-08,3.0,3.003409,-0.0034089088439941406
Johnny Davis,2024-12-08,0.0,0.037950866,-0.03795086592435837
Dennis Schröder,2024-12-08,11.0,10.90987,0.09012985229492188
Lauri Markkanen,2024-12-08,4.0,3.9264824,0.0735175609588623
Guerschon Yabusele,2024-12-08,0.0,-0.0028917901,0.002891790121793747
Tyrese Haliburton,2024-12-08,8.0,8.039455,-0.039455413818359375
Joel Embiid,2024-12-08,4.0,4.0478306,-0.04783058166503906
David Roddy,2024-12-08,0.0,0.008806368,-0.008806368336081505
Isaiah Crawford,2024-12-08,0.0,-0.0019898673,0.001989867305383086
Mason Plumlee,2024-12-08,0.0,0.033426564,-0.03342656418681145
Trey Alexander,2024-12-08,0.0,-0.0071432116,0.007143211551010609
Cody Martin,2024-12-08,1.0,1.0585432,-0.05854320526123047
Kyle Anderson,2024-12-08,0.0,0.008731119,-0.008731119334697723
Collin Sexton,2024-12-08,0.0,0.05840412,-0.05840412154793739
Garrison Mathews,2024-12-08,1.0,1.0008552,-0.0008552074432373047
Dalano Banton,2024-12-08,3.0,2.9976058,0.0023941993713378906
Anfernee Simons,2024-12-08,4.0,4.021952,-0.021952152252197266
Stephen Curry,2024-12-08,8.0,8.082814,-0.08281421661376953
Dean Wade,2024-12-08,0.0,-0.00372488,0.003724880050867796
Marcus Smart,2024-12-08,1.0,0.96390754,0.03609246015548706
Gary Trent Jr.,2024-12-08,0.0,0.0046326225,-0.004632622469216585
Malik Monk,2024-12-08,3.0,3.0394938,-0.03949379920959473
Peyton Watson,2024-12-08,0.0,-0.0053226706,0.005322670564055443
Brook Lopez,2024-12-08,0.0,0.02709197,-0.027091970667243004
Brice Sensabaugh,2024-12-08,2.0,1.9944854,0.005514621734619141
Kai Jones,2024-12-08,1.0,0.99467474,0.005325257778167725
Moritz Wagner,2024-12-08,3.0,2.998064,0.0019359588623046875
John Konchar,2024-12-08,2.0,2.0015972,-0.0015971660614013672
Scoot Henderson,2024-12-08,0.0,0.11825665,-0.11825665086507797
Caris LeVert,2024-12-08,4.0,4.006533,-0.006533145904541016
Shake Milton,2024-12-08,0.0,0.043024376,-0.04302437603473663
Trendon Watford,2024-12-08,2.0,2.0080776,-0.008077621459960938
Svi Mykhailiuk,2024-12-08,0.0,0.0089243725,-0.008924372494220734
Josh Okogie,2024-12-08,0.0,-0.0109990975,0.010999097488820553
Anthony Edwards,2024-12-08,6.0,5.8498416,0.15015840530395508
Myles Turner,2024-12-08,0.0,-0.005353514,0.005353514105081558
Tyus Jones,2024-12-08,6.0,6.0618377,-0.06183767318725586
Michael Porter Jr.,2024-12-08,3.0,2.9901369,0.009863138198852539
Caleb Houstan,2024-12-08,0.0,0.002920713,-0.0029207130428403616
Lindy Waters III,2024-12-08,3.0,2.9835496,0.01645040512084961
Jeremy Sochan,2024-12-08,1.0,0.9922492,0.007750809192657471
Jared Butler,2024-12-08,7.0,7.0679035,-0.06790351867675781
Nikola Vučević,2024-12-08,3.0,2.9703622,0.029637813568115234
Wendell Carter Jr.,2024-12-08,0.0,-0.006301007,0.006301006767898798
Matas Buzelis,2024-12-08,0.0,-0.0021865298,0.00218652980402112
Monté Morris,2024-12-08,2.0,2.0451624,-0.04516243934631348
PJ Hall,2024-12-08,0.0,-0.0116810445,0.011681044474244118
DeMar DeRozan,2024-12-08,4.0,3.9926972,0.007302761077880859
Jamal Cain,2024-12-08,1.0,0.99431765,0.00568234920501709
Bradley Beal,2024-12-08,2.0,2.0544002,-0.05440020561218262
Jalen Smith,2024-12-08,0.0,0.0062361886,-0.00623618857935071
Maxwell Lewis,2024-12-08,0.0,0.014174394,-0.014174394309520721
Kentavious Caldwell-Pope,2024-12-08,1.0,0.99310637,0.006893634796142578
Vasilije Micic,2024-12-08,9.0,9.056341,-0.05634117126464844
Colin Castleton,2024-12-08,0.0,-0.0073362794,0.0073362793773412704
Vít Krejčí,2024-12-08,3.0,3.010747,-0.010746955871582031
Keegan Murray,2024-12-08,1.0,1.0040362,-0.0040361881256103516
Bam Adebayo,2024-12-08,6.0,5.9951606,0.004839420318603516
Devin Booker,2024-12-08,7.0,6.987241,0.012759208679199219
Thomas Bryant,2024-12-08,0.0,0.007978489,-0.007978488691151142
Zeke Nnaji,2024-12-08,0.0,-0.015114194,0.01511419378221035
Keyonte George,2024-12-08,6.0,6.030802,-0.030801773071289062
Khris Middleton,2024-12-08,6.0,6.031685,-0.03168487548828125
Keon Johnson,2024-12-08,0.0,0.033770725,-0.03377072513103485
Jordan Miller,2024-12-08,2.0,2.0006158,-0.0006158351898193359
Gary Payton II,2024-12-08,2.0,2.011389,-0.011389017105102539
Georges Niang,2024-12-08,2.0,2.0070279,-0.007027864456176758
Damian Lillard,2024-12-08,11.0,11.136187,-0.1361865997314453
Shaedon Sharpe,2024-12-08,3.0,2.8958738,0.1041262149810791
Kelly Oubre Jr.,2024-12-08,1.0,1.0104995,-0.01049947738647461
Dillon Brooks,2024-12-08,5.0,4.97132,0.028679847717285156
Tristan da Silva,2024-12-08,0.0,-0.012610805,0.012610805220901966
Ayo Dosunmu,2024-12-08,5.0,5.0832143,-0.08321428298950195
Nikola Jokić,2024-12-08,8.0,8.409125,-0.40912532806396484
Bronny James,2024-12-08,0.0,-0.0024156342,0.002415634226053953
Sam Merrill,2024-12-08,2.0,1.9921371,0.00786292552947998
Tyrese Maxey,2024-12-08,14.0,14.119289,-0.11928939819335938
Kobe Bufkin,2024-12-08,0.0,-0.014750111,0.014750110916793346
Brandon Miller,2024-12-08,5.0,4.9592695,0.04073047637939453
Taj Gibson,2024-12-08,0.0,-0.010080129,0.010080128908157349
Quincy Olivari,2024-12-08,0.0,-0.001527995,0.0015279949875548482
Cole Anthony,2024-12-08,3.0,2.9667203,0.0332796573638916
Zach Collins,2024-12-08,0.0,-0.012300372,0.012300372123718262
Luke Travers,2024-12-08,0.0,0.009045336,-0.00904533639550209
Hunter Tyson,2024-12-08,1.0,0.99199504,0.008004963397979736
Jaylen Wells,2024-12-08,2.0,1.9971416,0.002858400344848633
Anthony Gill,2024-12-08,1.0,1.0137117,-0.013711690902709961
Jett Howard,2024-12-08,2.0,1.9910389,0.008961081504821777
Andre Jackson Jr.,2024-12-08,2.0,1.9786322,0.021367788314819336
T.J. McConnell,2024-12-08,6.0,6.0066953,-0.006695270538330078
Clint Capela,2024-12-08,1.0,1.0197797,-0.019779682159423828
Marvin Bagley III,2024-12-08,2.0,1.9953024,0.004697561264038086
John Collins,2024-12-08,3.0,2.9901125,0.009887456893920898
Jaden McDaniels,2024-12-08,3.0,3.004577,-0.004576921463012695
AJ Green,2024-12-08,0.0,-0.0032185928,0.003218592843040824
Jae'Sean Tate,2024-12-08,2.0,1.9913095,0.008690476417541504
Jarrett Allen,2024-12-08,1.0,1.0048109,-0.004810929298400879
Anthony Davis,2024-12-08,1.0,1.0616661,-0.061666131019592285
Andre Drummond,2024-12-08,0.0,-0.0038062886,0.0038062885869294405
Josh Green,2024-12-08,1.0,1.024659,-0.024659037590026855
Taurean Prince,2024-12-08,2.0,2.0046434,-0.004643440246582031
Jay Huff,2024-12-08,1.0,1.0192912,-0.019291162490844727
Moses Moody,2024-12-08,0.0,-0.010917941,0.010917941108345985
Antonio Reeves,2024-12-08,1.0,0.99961156,0.0003884434700012207
Victor Wembanyama,2024-12-08,1.0,0.9822895,0.017710506916046143
Grayson Allen,2024-12-08,2.0,2.009272,-0.009272098541259766
Buddy Hield,2024-12-08,2.0,1.9924155,0.0075844526290893555
Pascal Siakam,2024-12-08,3.0,2.9196,0.08039999008178711
Kyle Filipowski,2024-12-08,0.0,-0.015349646,0.015349646098911762
Domantas Sabonis,2024-12-08,6.0,6.020323,-0.020322799682617188
Josh Minott,2024-12-08,0.0,0.0070491903,-0.00704919034615159
Isaiah Collier,2024-12-08,3.0,3.0712295,-0.07122945785522461
Bilal Coulibaly,2024-12-08,4.0,3.9847264,0.015273571014404297
Chris Paul,2024-12-08,10.0,9.822219,0.1777811050415039
Lonzo Ball,2024-12-08,2.0,1.9770429,0.02295708656311035
Duncan Robinson,2024-12-08,1.0,1.0215025,-0.02150249481201172
Royce O'Neale,2024-12-08,1.0,0.9945734,0.005426585674285889
Jalen Green,2024-12-08,1.0,0.9612321,0.038767874240875244
Jerami Grant,2024-12-08,1.0,0.987998,0.012001991271972656
Ivica Zubac,2024-12-08,1.0,1.021572,-0.021571993827819824
De'Aaron Fox,2024-12-08,9.0,8.954219,0.04578113555908203
D'Angelo Russell,2024-12-08,14.0,12.719026,1.2809743881225586
Santi Aldama,2024-12-08,5.0,4.9754896,0.02451038360595703
DaQuan Jeffries,2024-12-08,1.0,1.000171,-0.0001709461212158203
Brandon Boston,2024-12-08,1.0,1.0175688,-0.01756882667541504
KJ Simpson,2024-12-08,1.0,0.9930682,0.006931781768798828
Zach LaVine,2024-12-08,3.0,2.9723759,0.027624130249023438
Nick Smith Jr.,2024-12-08,1.0,1.0237962,-0.0237962007522583
Zaccharie Risacher,2024-12-08,0.0,-0.0064223786,0.006422378588467836
